text,label
"rapaz e preso em flagrante apos arrombar a casa da propria mae e furtar r$ jovem de anos foi localizado por policiais militares ainda dentro do imovel. crime foi registrado no jardim kennedy, em dracena. um rapaz de anos foi preso em flagrante na madrugada desta quarta-feira ( ) apos arrombar uma das portas da casa de sua propria mae e furtar r$ . o caso ocorreu no jardim kennedy, em dracena. segundo informacoes da policia militar, por volta da h , uma equipe foi ate o local, onde estava o individuo que nao era morador da residencia. ele havia arrombado a porta da sala de sua mae, aproveitou que nao havia ninguem no imovel e furtou o dinheiro. o jovem foi localizado ainda dentro da residencia e acabou algemado pelos integrantes da corporacao. ele foi conduzido ao plantao da policia civil, onde teve sua prisao ratificada e permaneceu a disposicao da justica.",1
"primeira turma do stf rejeita queixa de alexandre frota contra jean wyllys ator queria que o deputado respondesse por calunia e difamacao. maioria dos ministros entendeu que wyllys nao teve intencao de cometer crime e tem imunidade para expressar opiniao. a primeira turma do supremo tribunal federal (stf) rejeitou queixa-crime apresentada pelo ator alexandre frota contra o deputado federal jean wyllys (psol-rj). o ator queria que o deputado respondesse por calunia e difamacao, mas a maioria da turma entendeu que isso nao seria possivel porque nao houve dolo, ou seja, intencao de cometer crime e tambem porque deputado tem imunidade parlamentar para suas opinioes, conforme a constituicao. a queixa se baseou em postagem em rede social na qual o deputado afirmou que frota cometeu o crime de estupro, alem de desrespeitar religioes de matriz africana ao descrever uma cena de sexo com uma mae de santo. wyllys fazia referencia a uma historia contada por frota num programa de tv, no qual o ator disse que se relacionou sexualmente com uma mae de santo mesmo diante da recusa dela. relator da queixa no stf, luiz fux considerou que o proprio frota cometeu uma ofensa contra si ao contar a historia. ele se auto-ofendeu narrando esse fato, com a devida venia, disse o ministro.",1
"mais um ministro de temer na cadeia. no dia em que comeca a ser julgado por crime eleitoral no tse michel temer acorda com a noticia da prisao de seu ex-ministro e pessoa da mais estrita confianca e proximidade. pouco a pouco a policia federal esta encarcerando as pessoas mais proximas ao presidente. o ex-ministro do turismo henrique eduardo alves foi preso na manha desta terca-feira ( ) em um desdobramento da operacao lava jato. o ex-deputado eduardo cunha, que esta preso em pinhais, na regiao metropolitana de curitiba, e alvo de um novo mandado de prisao preventiva. ambos sao do pmdb e foram presidentes da camara dos deputados. henrique alves admitiu a justica federal em brasilia que abriu uma conta bancaria na suica, mas afirmou que nao tinha conhecimento da movimentacao de us$ , mil (ou r$ , milhoes). a defesa de alves alegou que ele usou um escritorio de advocacia no uruguai para abrir a conta bancaria em . homem proximo do presidente michel temer, tambem do pmdb, alves foi ministro do turismo, pedindo demissao do posto em meio a citacao de seu nome em delacoes da lava jato. os investigados responderao, na medida de suas participacoes, pelos crimes de corrupcao ativa e passiva, alem de lavagem de dinheiro.",0
"governadores defendem a criacao de sistema nacional de seguranca durante encontro no ac. debate ocorre nesta sexta-feira ( ) e tem como tema o narcotrafico. autoridades da bolivia, peru e colombia tambem estao presentes.. governadores e representantes de estados defendem nesta sexta ( ) a criacao de um sistema nacional de seguranca para combater o narcotrafico. a proposta foi apresentada durante o encontro de governadores do brasil pela seguranca e controle das fronteiras narcotrafico, uma emergencia nacional, que ocorre na capital acreana, rio branco. na reuniao, os gestores propuseram a criacao de um fundo para financiar as medidas propostas no sistema nacional de seguranca publica. os valores ainda nao foram definidos. o governador do acre, tiao viana, disse que novos encontros de governadores devem ser feitos para alinhar como vao ser colocadas em pratica as medidas que foram definidas nesse primeiro encontro. o evento contou com a presenca dos ministros da defesa, justica, gabinete de seguranca institucional, relacoes exteriores e do embaixador da alemanha, georg witschel. ao todo governadores (acre, amazonas, ceara, distrito federal, sao paulo, rio de janeiro, minas gerais, piaui, sergipe, rio grande do norte, pernambuco, paraiba, roraima, rondonia, maranhao, para, tocantins, goias, mato grosso, mato grosso do sul) e representantes do espirito santo e rio grande do sul. o sistema, segundo a secretaria de seguranca publica do acre (sesp), seria integrado e funcionaria como um banco unico de dados contendo informacoes do judiciario, policias investigativas, institutos de administracao penitenciaria e policia militar, englobando tambem a agencia brasileira de inteligencia, alem da policia federais e departamento nacional de transito (detran). isso, de acordo com a proposta, poderia criar acoes de combate ao narcotrafico mais especificas. viana falou dos numeros da criminalidade em todo o brasil e sobre a importancia da criacao do sistema integrado de seguranca. ele disse ainda que o problema e uma questao mundial. no mundo inteiro temos uma situacao que exige prudencia. nao interessa aos governadores do brasil e ao governo federal encontrar culpados, mas sim encontrar caminhos e solucoes. precisamos de uniao entre a federacao e o poder central da republica, disse. a governadora de roraima, suely campos, afirmou que o narcotrafico e uma questao nacional e que os estados onde tem fronteiras precisam ser vistos com mais atencao. no meu estado, que tem duas fronteiras com paises da venezuela e da guiana, temos quase dois mil quilometros de fronteira, entao, e humanamente e institucionalmente impossivel o estado prover essa seguranca. o governo federal tem que compartilhar com a seguranca nacional, mesmo porque e uma atribuicao dele, falou. suely afirmou ainda que o estado sofre com um fluxo migratorio muito grande. temos um aumento da criminalidade em %, estamos com nosso sistema de saude estrangulado, porque aumentou em mil por cento por causa dos atendimentos aos venezuelanos. a seguranca hoje debatida aqui com os governadores e com os ministros da area e um tema importantissimo. agora, esperamos que seja efetivado esse acordo, pois temos que investir em seguranca e em tecnologia"". a vice-governadora do acre, nazareth lambert, afirmou que a insistencia em colocar a discussao em pauta e ao lado da a reuniao do forum da amazania legal e responsabilizar todos os gestores a se integrarem para que a seguranca nas fronteiras seja fortalecida. queremos ampliar para a discussao entre todos os governadores do brasil. esse e um momento grave da nossa sociedade em relacao ao combate do narcotrafico. precisamos tomar medidas exatas em relacao ao controle das fronteiras, que nao afeta somente os estados da amazonia legal, mas sim o brasil como um todo, afirmou. o governador de sao paulo, geraldo alckmin (psdb), disse que esse e um momento que exige uma uniao e esforcos de todos os gestores. defendemos que seja insticionalizada a agencia nacional de inteligencia ligada diretamente ao presidente da republica e ao gabinete de seguranca institucional formada pelo ministerio da justica, ministerio da defesa, policia federal, policia rodoviaria federal e a inteligencia dos estados, principalmente voltada ao trafico de drogas, de armas e lavagem de dinheiro, afirmou. alckmin disse ainda que o atual modelo de seguranca nacional esta totalmente superado e que nao da respostas a gravidade do problema. ""ha urgencia da necessidade de discussao, temos que repensar juntos esse modelo de seguranca publica"". o ministro da defesa, raul jungman, falou que mesmo com diferencas os gestores se reuniram a favor um uma causa que interessa a todos. e a demonstracao da importancia que tem a politica para o pais. inclusive, politica se faz sob diferencas. tenho aqui ao lado um governador que e do principal partido de oposicao, e, ao lado dele, quatro ministros do governo temer. diferencas nao significam impossibilidades, sobretudo quando ha necessidades, que aqui esta referida ao direito a vida. camilo santana, governador do ceara, exigiu uma solucao para o problema. ""q|uero saber, como governador, se vai sair ou nao uma decisao que se chama integracao. temos que saber qual o papel de cada um: governo federal, estadual e municipal"". o presidente da republica, mechel temer, mandou uma carta lamentando a ausencia no evento. apresento meus cumprimentos aos senhores governadores hoje reunidos em rio branco para tratar da questao da seguranca publica. lamento nao poder estar presente, como era minha intencao. nao tenham duvida: a mesma coragem, a mesma determinacao e a mesma energia com que vencemos a recessao, estamos colocando no combate ao crime organizado"".",1
"gol pagara r$ mi por acidente que transformou area em casa dos espiritos para indigenas. queda de aviao deixou mortos; para comunidade no mt, terra afetada tornou-se impropria para o uso da comunidade, por razoes religiosas e culturais. a gol pagara indenizacao de r$ milhoes por danos ambientais, materiais e imateriais ao povo mebengokre kayapo, da terra indigena capoto/jarina, em peixoto de azevedo, a quilometros de cuiaba, por causa da queda de um boeing da companhia, em setembro de , que deixou mortos. segundo as crencas e tradicoes do povo kayapo, a area tornou-se uma casa dos espiritos apos a tragedia. o acordo foi fechado em de outubro, intermediado pelo ministerio publico federal, e veio a publico nesta terca-feira. o aviao da gol fazia a linha do voo , entre manaus e rio, e caiu apos se chocar com um jato legacy que seguia para os estados unidos, com sete pessoas a bordo. os pilotos e ocupantes do legacy conseguiram pousar, sem sofrer maiores danos. passageiros e tripulacao da gol morreram na queda do boeing. apos a tragedia, a area afetada pelo acidente tornou-se impropria para o uso da comunidade, por razoes de ordem religiosa e cultural. segundo as crencas e tradicoes do povo kayapo, passou a existir ali uma casa dos espiritos. naquele lugar nos nao vamos cacar, nao vamos fazer roca, nao vamos pescar. nos respeitamos os espiritos que moram la, explicou o cacique bedjai txucarramae. a gol definiu que cabia aos indios discutirem a indenizacao pela terra perdida. para a sociedade branca ainda e dificil entender a vida religiosa e espiritual dos povos indigenas. a conclusao da empresa, apos diversas reunioes, e que somente a propria etnia kayapo poderia valorar os danos passados e futuros sofridos. entenda-se esse acordo como gesto de respeito para com a comunidade e a cultura do povo kayapo, pelo qual a empresa, com absoluta boa-fe, busca realizar a reparacao integral dos danos decorrentes do acidente aereo, ressaltou um representante da gol. uso dos recursos . a proposta de indenizacao aceita pelos indios tambem recebeu aval do diretor de promocao ao desenvolvimento sustentavel da fundacao nacional do indio (funai), artur nobre mendes, durante a reuniao do dia . o uso dos recursos sera gerido pelo instituto raoni, que tambem devera prestar contas a procuradoria da republica em barra do garcas, comprovando que a quantia resultou em melhorias ou beneficios para o povo mebengokre kayapo. o procurador da republica wilson rocha fernandes assis, que atuou na intermediacao da negociacao, ressaltou no site oficial do mpf o protagonismo da comunidade indigena na celebracao do acordo. segundo ele, cabera ao mpf a elaboracao de um laudo antropologico para esclarecer quais liderancas vao formalizar o acordo.",1
"cenario: a coreia do norte e, definitivamente, uma potencia nuclear. a bomba de hidrogenio da coreia do norte funciona. e o missil de longo alcance feito para transportar a carga de ataque voa com precisao, e capaz de chegar ao territorio continental dos eua. as noticias sao as piores. a bomba de hidrogenio da coreia do norte funciona. e o missil de longo alcance feito para transportar a carga de ataque voa com precisao, e capaz de chegar ao territorio continental dos eua. ate julho de os especialistas do instituto de armas nucleares de pyongyang terao pronto o veiculo de reentrada, a sofisticada capsula que conduz as ogivas explosivas para seus alvos, no retorno a atmosfera depois do trajeto orbital. com esse recurso, os hwasongs poderao atingir pontos estrategicos do hemisferio norte. depois do teste subterraneo deste domingo , responsavel por uma onda sismica que deu a volta ao mundo e foi detectado na sede da agencia internacional de energia atomica (aiea), em viena, o quadro mudou. o ensaio deixou claro o dominio dos processos tecnologicos e dos procedimentos de engenharia. a coreia do norte e, sim, uma nova e definitiva potencia nuclear com ou sem kim jong-un no poder. o experimento nas montanhas de quartzito de punggye-ri pode ter liberado energia total de a quilotons, muito mais que os a quilotons registrados na detonacao de e acima de , talvez ate vezes, alem das bombas que atingiram as cidades japonesas de hiroshima e nagasaki, bombardeadas pelos eua ha anos. morreram mil pessoas. embora haja uma certa desconfianca formal quanto ao tipo de dispositivo empregado ontem, todos os indicios apontam para um artefato compacto, de hidrogenio, termonuclear ou seja, gerador de uma onda de calor que supera, no nucleo, os milhoes de graus na extremidade do circulo chega aos mil graus. e a mesma fonte que faz as estrelas brilharem e mantem a fornalha do sol. o poder de destruicao e violentamente maior que o das armas de uranio. o mecanismo de iniciacao da carga de hidrogenio e a explosao de uma bomba atomica equivalente as lancadas no japao em . o combustivel e o hidrogenio. dois isotopos encontrados no nucleo desse elemento, o deuterio e o tritio, sao fundidos pelo intenso calor inicial. disso resulta o helio- , muito mais pesado. a multiplicacao instantanea causa efeito devastador. ha enormes dificuldades tecnicas a serem superadas no empreendimento. a miniaturizacao da bomba e a principal barreira e tem de ser vencida para permitir a instalacao na ponta de um missil. o prototipo americano do inicio dos anos , era uma bola metalica que media , metro de diametro e pesava pouco menos de toneladas. na coreia do norte, ha poucos meses, kim jong-un foi fotografado diante da maquete de uma esfera pequena, mas nao o suficiente. e com toda a aparencia de um produto experimental, de laboratorio, nao funcional. ontem de manha as imagens do ditador visitando o centro de pesquisas mostraram outra realidade: maquetes industriais de diversos involucros, compativeis com os conceitos da engenharia nuclear, tubos da fuselagem de misseis confeccionados em ligas especiais de baixo peso e alta resistencia. a mudanca de patamar das formidaveis forcas armadas sob comando de kim , milhao de homens e mulheres no exercito, cerca de misseis de curto e medio alcance deve ser considerada pela casa branca sob donald trump. o centro de estudos estrategicos de washington considerou ontem a atitude do momento, o estimulo as negociacoes por meio da china, com o objetivo de obter certa distensao no curto prazo na regiao, onde prospera a ameaca de uma possivel acao militar preventiva. ha dois grupos de batalha da marinha, liderados por porta-avioes nucleares, prontos para entrar no mar do japao, levando aeronaves cada um, mais os cruzadores e destroieres da forca-tarefa. em seul, o presidente moon jae-in admitiu ha dois dias a existencia de um discreto programa de misseis. ao norte, o noticiario da noite, em pyongyang, voltou a dizer que nos proximos dias havera um noo teste com misseis balisticos da serie . objetivo assumido: a ilha de guam, a , mil km, sede de duas bases dos eua.",1
"camburao da pf? van de michel temer chega ao sirio libanes lotada com investigados da lava-jato. o presidente temer foi recebido (por petistas cheios de amor) com gritos de ""assassino e golpista"" ao chegar no hospital sirio libanes para prestar solidariedade a lula. junto com o presidente estavam alguns investigados na lava-jato: jose sarney (pmdb-ap), renan calheiros (pmdb-al), romero juca (pmdb-rr), eduardo braga (pmdb-am), edison lobao (pmdb-ma), eunicio de oliveira (pmdb-ce) . a comitiva tambem trazia jose serra (psdb-sp), henrique meirelles e moreira franco.",0
"x : mais um desembargador vota pela condenacao de lula e pede a prisao do reu. o desembargador leandro paulsen acompanhou o voto do relator. o magistrado seguiu integralmente o voto de gebran neto e ainda se manifestou favoravel pela execucao imediata da pena apos o termino dos recursos na a instancia, ou seja, a prisao do condenado. ""luiz inacio lula da silva: anos e mes de reclusao, em regime inicialmente fechado, e dias-multa, a razao unitaria de salarios min. vigentes ao tempo do ultimo fato criminoso""",0
"a mensagem encontrada pela pf na casa do marqueteiro do pt: ""determinar final de operacoes pf"". documentos encontrados na casa de joao santana estao intrigando a policia federal. a pf tenta decifrar anotacoes do publicitario joao santana e de sua esposa monica moura. bilhetes encontrados nas residencias do casal poderao esclarecer o esquema de desvios de dinheiro publico e lavagem de dinheiro no petrolao. uma das anotacoes mostra uma estrategia para acabar com a operacao lava jato: uma folha com anotacoes manuscritas, em cor azul, em uma caderneta tilibra, onde se le: ""determinar final de operacoes pf"", informou hugo marques, da revista veja. pois e [...] se nao for dessa vez, nao sera nunca!",0
"sexta-feira, de julho de . boa noite! aqui estao as principais noticias para voce terminar o dia bem-informado . comecou a atuacao das forcas armadas na regiao metropolitana do rio de janeiro, que esta programada para ate o fim do ano. o ministro da justica afirmou que esta havendo o ""estrangulamento e inibicao maxima possivel dos operadores dos atos ilicitos"". continua o tiroteio verbal sobre o futuro da lava jato. e houve o fim da batalha pela vida do bebe charlie gard no reino unido. as tropas militares comecaram a percorrer as ruas do rio na tarde de hoje. um dos locais foi a linha vermelha. o arco metropolitano teve a presenca de blindados, do exercito. mais de mil homens das forcas federais vao reforcar a seguranca na cidade, afirmou o ministro da defesa, raul jungmann. pelo decreto, a operacao vai ate de dezembro. segundo o governo, servicos de inteligencia darao a base para todas as acoes. o ex-ministro geddel vieira lima nao esta sendo monitorado em sua prisao domiciliar na bahia . nao ha certeza se ele esta deixando sua residencia ou tendo contato o com outros investigados do caso de fraudes na liberacao de credito da caixa. ele nao usa a tornozeleira eletronica porque o estado da bahia nao tem o equipamento. a pf diz que que nao recebeu intimacao sobre o monitoramento de geddel e, sem isso, nao pode fazer nada. e dessa forma que define o coordenador da forca-tarefa da lava jato no parana, procurador deltan dallagnol , os efeitos do corte orcamentario na policia federal. e preciso que o ministro da justica [torquato jardim] apoie a lava jato com mais do que palavras. hoje as suas palavras sao desmentidas pelo o que acontece de fato."" ontem, o ministro admitiu que o contingenciamento de recursos da policia federal pode interferir nas operacoes. morreu o bebe charlie gard, que sofria de uma doenca considerada incuravel e esteve no centro de uma disputa judicial no reino unido. seus pais foram proibidos de retira-lo do hospital e tiveram negada uma transferencia aos eua para um tratamento experimental. o servico de saude publica britanico afirmava que charlie tinha danos cerebrais irreversiveis, nao se movia, escutava ou enxergava. o papa francisco e o presidente dos eua, donald trump, fizeram apelos e esforcos pela transferencia do bebe. a taxa de desemprego ficou em , %, recuo de , ponto percentual em relacao ao trimestre terminado em marco de . ainda assim, sao , milhoes de desempregados no pais . e pela a vez desde o fim de , caiu o indice da populacao desocupada. a entrada no mercado de trabalho, no entanto, ocorreu por vias informais, sem carteira assinada, segundo os tecnicos do ibge. prepare o bolso: o mes de agosto sera de bandeira tarifaria vermelha , ou seja, a taxa extra na conta de luz sera ainda maior. a cada kwh de energia consumidos, a cobranca sera de r$ - era de r$ na bandeira amarela. a alta se deve a falta de chuvas e ao uso maior de termeletricas, que geram eletricidade mais cara, segundo o governo. a subida de tributos sobre o diesel tambem vai encarecer contas de luz . o aumento do imposto sobre o combustivel vai pesar no bolso dos motoristas de taxi e de aplicativos de transporte, como uber, cabify e . eles vao pagar mais para abastecer e vao lucrar menos com o servico, ja que nao tem controle sobre o preco do servico de transporte e nao conseguem repassar alta para o consumidor. vou ter que fazer duas ou tres viagens a mais por dia"", disse o musico antonio goncalves . feitos a base de anfetaminas, os emagrecedores anfepramona, femproporex e mazindol viraram tema de intenso debate apos o congresso liberar seu uso no brasil, sob o apoio das sociedades medicas, embora a agencia nacional de vigilancia sanitaria (anvisa) siga afirmando que os riscos a saude sao maiores que os beneficios. a volta dos remedios divide opinioes. confira as visoes sobre o uso dos medicamentos . a oposicao na venezuela mantiveram os protestos e pede que continuem ate domingo, em desafio a proibicao imposta pelo presidente nicolas maduro. a decisao governamental foi tomada sob a justificativa de que os atos politicos atrapalhariam a eleicao para a assembleia nacional constituinte, convocada pelo presidente. o governo ameacou com prisao de cinco a anos quem boicotar a ordem, medida rejeitada pela anistia internacional. donald trump trocou o seu chefe de gabinete, reince priebus, e colocou no lugar o general john kelly, que era secretario de seguranca nacional. o anuncio foi feito apos priebus ter sido xingado de ""esquizofrenico paranoico de m..."" pelo chefe de comunicacao da casa branca e acusado de vazar informacoes sobre o governo trump a imprensa.",1
"lula diz que intervencao e uma forma de temer pegar nicho de bolsonaro e presidente rebate. ex-presidente afirma que medida e pirotecnia do presidente da republica em busca de reeleicao. a intervencao federal na seguranca publica do rio de janeiro e uma ""pirotecnia"" criada pelo governo do presidente michel temer para tentar reelege-lo, acusou nesta quarta-feira, , o ex-presidente luiz inacio lula da silva . em entrevista a radio itatiaia, de belo horizonte, o lider petista afirmou ainda que nao descarta aliancas com o mdb nos estados, uma vez que o partido seria uma ""federacao de grupos regionais"" que nao teria sido inteiramente favoravel ao impeachment da presidente dilma rousseff . +++ pgr divulga nota tecnica que contesta intervencao no rio e rechaca mandados genericos ""acho que o temer esta encontrando um jeito de ser candidato a presidencia da republica. e acho que ele achou que a seguranca publica pode ser uma coisa muito importante para ele pegar um nicho de eleitores do bolsonaro"", afirmou lula, que esta na capital mineira para um evento de comemoracao dos anos de fundacao do partido dos trabalhadores. ""o temer sabe que o que tirou a reforma ( da previdenci a) da pauta nao foi ele nem a intervencao, mas pesquisas mostrando que os deputados nao iam vota-la. ( entao ) eles pensaram: vamos criar outro espetaculo, e criaram a intervencao no rio para passar para a sociedade a ideia que iam acabar os problemas"", disse. o petista criticou o uso das forcas armadas, afirmando que elas nao foram preparadas para esse tipo de tarefa. ""o exercito passou um ano na favela da mare e quando sairam os problemas voltaram"", disse, criticando ainda o fato de nao existir um plano anunciado para a intervencao. ""obviamente ninguem pode ser contra uma tomada de posicao emergencial para ajudar a diminuir a violencia no rio, mas isso nao pode ser feito dessa forma estabanada, pensando apenas na politica"", afirmou. +++ perguntas e respostas sobre a intervencao na seguranca do rio em resposta a lula, o presidente michel temer convocou o porta-voz, alexandre parola, para afirmar que a decisao nao teve vies eleitoral. a agenda eleitoral nao e, nem nunca o sera, causa das acoes do presidente. assim o comprovam as reformas propostas na ponte para o futuro e que tem sido implementadas desde o primeiro dia da administracao, disse parola. o porta-voz afirmou que o temer reitera que toda e qualquer decisao de governo e regida exclusivamente pelas reais necessidades de encontrar solucoes para os problemas do povo brasileiro. o presidente da republica nao se influenciou por nenhum outro fator, a nao ser atender a uma demanda da sociedade. e essa a unica logica que motivou a intervencao federal na area de seguranca publica do estado do rio de janeiro. quem tambem saiu em defesa do presidente temer foi ministro da secretaria de governo, carlos marun (mdb). ele tratou o atual ocupante do palacio do planalto como elegivel, mas garantiu que atualmente temer nao cogita disputar as eleicoes. ""veja bem, o presidente e elegivel, nao e inelegivel. e claro que, se ele vier no futuro a cogitar da possibilidade de disputar a eleicao, ele tem condicoes de faze-lo, mas hoje a posicao do presidente e clara no sentido de nao disputar as eleicoes"", declarou marun em entrevista na camara. nos ultimos dias, liderancas da base aliada passaram a dar como certa a candidatura de temer a reeleicao. a avaliacao e de que o presidente deu uma sinalizacao forte nesse sentido ao autorizar intervencao na seguranca publica do estado do rio de janeiro, em uma tentativa de adotar uma pauta popular. +++ oab de sergipe diz que intervencao no rio e inconstitucional eleicoes questionado sobre a expectativa que tem quanto aos recursos apresentados por sua defesa no tribunal federal regional da .a regiao (trf- ) e no supremo tribunal federal (stf) contra a execucao de sua prisao, lula se disse ""tranquilo"" e que nao comecou a discutir ""plano b ou c"" porque acredita em sua absolvicao. ele ainda afirmou que nao ve problemas em buscar aliancas com o mdb nos estados. ""nao existe essa de pmdb nunca mais, isso e bobagem.o pmdb em minas gerais e sustentaculo do governo ( do petista fernando ) pimentel, grande parte dele se colocou contra o impeachment da dilma"", avaliou o ex-presidente. ""o pmdb nao e um partido nacional, mas uma federacao de grupos regionais. cada estado e um pmdb"", acrescentou, criticando ainda aqueles que dizem que nunca irao abandonar seus principios em funcao da construcao de um projeto eleitoral viavel. ""tenho que construir uma alianca que me permita fazer isso ( melhorar a vida do povo ), senao serei o melhor candidato do mundo e nao ganharei as eleicoes."" +++ lula mira na classe media em nova carta eleitoral lula ainda teceu elogios ao empresario josue gomes da silva, presidente da coteminas e filho de seu vice-presidente jose alencar. ""josue e pessoa extraordinaria, filho de uma pessoa extraordinaria. e um bom quadro"", afirmou, para depois contemporizar. ""quando chegar a hora de procurar um vice, vou procurar. mas obviamente vice e somatoria de interesses politicos, economicos, sociais."" +++ temos de esperar a manifestacao do poder judiciario, diz possivel candidato a vice de lula",1
"prefeitura de sp confirma que carro de doria nao estacionou em local proibido. . a assessoria de comunicacao da prefeitura de sao paulo informou que o veiculo do prefeito joao doria nao estava parado em local proibido na noite da ultima sexta-feira ( ) o local havia sido reservado pela cet para que o carro de doria e outros veiculos oficiais ficassem estacionados durante o evento, uma operacao de seguranca publica. a gestao informou que a faixa da direita estava interditada e, alem do carro do prefeito, havia outras viaturas da pm e um guincho da cet. o codigo de transito brasileiro determina que ordens de um agente de transito prevalecam sobre a sinalizacao. resumindo, foi uma palhacada da midia! a folha e o uol querem derrubar doria desde o primeiro dia de sua gestao.",0
"ministro de temer assinou pacote de tv a cabo [pago pelo contribuinte] com conteudo ""xxx"" para adultos. a informacao vem de luis nassif, do jornal ggn. raul jungman [ministro da defesa de temer] pagou com dinheiro publico um pacote de tv por assinatura. ate ai tudo normal! a novidade e que o pacote assinado pelo ministro contem canais de cinema e um canal de filmes adultos. a assessoria do ministro justificou em nota: ""na epoca, esse era o unico pacote que disponibilizada sistema de gravacao da tv camara"" legal ne? belo argumento! o que a assessoria nao sabia [ou fingia nao saber] e que tv camara disponibiliza gratuitamente os videos, bastando ao interessado solicitar o conteudo que lhe interessa. a operadora de tv por assinatura disse que tinha outros pacotes disponiveis na epoca, inclusive com precos mais baratos. o custo do pacote por um periodo de meses e de r$ , mil pagos pelo contribuinte.",0
"edir macedo diz que jesus fazia milagres baratos. o bispo edir macedo blasfemou da maneira mais agressiva e torpe que um homem pode blasfemar. o pastor mais rico do brasil disse que jesus fazia milagres baratos. segundo a revista forbes o patrimonio de edir macedo e de r$ bilhoes. jesus cristo, o filho de deus, fez besteira ao transformar agua em vinho. este milagre nao serviu pra nada, segundo as sacras e teologais palavras do bispo edir macedo. segundo edir, jesus cristo, filho do criador, alegrou apenas os convidados de uma festa de casamento quando fez agua virar vinho, trouxe felicidade somente pros participantes de uma farra nupcial. garante edir macedo que jesus cometeu um equivoco, pois poderia ter feito uma coisa mais proveitosa, e perpetrou um milagre que nao trouxe qualquer beneficio para o reino de deus. e o bispo pergunta aos fieis que o escutam:os. e justo jesus transformar agua em vinho sem beneficiar qualquer pessoa para o reino de deus? pessoas que apesar de crerem em ti, continuam com a mesma qualidade de vida, a mesma vidinha?. edir macedo conclui dizendo: eu nao aceito isto. a minha inteligencia se nega a aceitar esta situacao. enfim, edir e mais inteligente que o criador. e mais inteligente que jesus, que fez o milagre e e filho de deus se voces pensam que estou inventando ou escrevendo blasfemias, confiram no video abaixo: edir macedo diz que jesus fazia milagres baratos. esus cristo, o filho de deus, fez besteira ao transformar agua em vinho. este milagre nao serviu pra nada, segundo as sacras e teologais palavras do bispo edir macedo. segundo edir, jesus cristo, filho do criador, alegrou apenas os convidados de uma festa de casamento quando fez agua virar vinho, trouxe felicidade somente pros participantes de uma farra nupcial.",0
