text,label
comissao apura suposto desvio verbas saude educacao pagar empresa capina pouso alegre mg segundo relatorio empresa recebido milhoes realizar servicos manutencao cidade comissao especial camara vereadores pouso alegre mg apresentou nesta relatorio apontando irregularidades contratos prestacao servicos empresa manutencao capina prefeitura segundo denuncia verbas saude educacao desviadas fazer pagamentos todo seis meses investigacao mil documentos analisados relatorio durante gestao prefeito agnaldo perugini empresa plenax recebeu servicos manutencao capina milhoes documento duas mil paginas apontou irregularidades processo licitatorio execucao servicos pagamentos empresa levanta suspeita quadro ainda grave improbidade administrativa caso comprovado desvio verbas pagamento dessa empresa disse presidente comissao arlindo motta paes psdb empresa auditoria contratada analisar contratos planilhas depoimentos funcionarios comissao concluiu nao fiscalizacao parte prefeitura descobriu ate fundo juros criado beneficiar empresa segundo relator fraude mantida ajuda funcionario publico tambem parente dono empresa garantia pagamentos ordenacoes chegavam prontas demais secretarias simplesmente serem assinadas ordenadores despesa nao havia processo fiscalizacao parte gestao contrato legalmente deveria acontecer parte controladoria maior parte documentos carimbo controladoria controlador nao assinava provavelmente saber algum indicio irregularidade disse vereador relator comissao bruno dias pr alem servicos fantasma outra denuncia grave relatorio traz prefeitura usado verba saude educacao pagar empresa desvio calculado auditoria milhoes desvio verbas destinadas,1
minutos finais interrogatorio luiz inacio lula silva feito juiz federal sergio moro nesta curitiba magistrado questionou petista sobre cinco fatos podem caracterizar tentativa intimidacao autoridades operacao lava jato advertiu reu sobre conduta inadequada sao episodios declaracoes publicas lula disse poderia dia mandar prender procuradores republica investigam lembraria delegados conduziram coercitivamente marco so poderia brigar lava jato alem processos movidos contra testemunhas investigadores ate proprio juiz interrogatorio comecou horas dia frio graus leve garoa sede justica federal bairro ahu sitiada exercito policiais militares acionados evitar protestos cerca mil manifestantes maior parte membros mst centrais sindicais curitiba defesa petista agressivas tres horas audiencia moro colocou lula contra parede falar sobre atitudes informacoes descritas bastante agressivas indo parte final indagacoes sao algumas perguntas sobre atitudes afirmacoes senhor curso desse processo senhor durante investigacoes operacao lava jato senhor efetuado afirmacoes bastante agressivas contra agentes apuracao fatos afirmou juiz passou elencar supostos atos intimidacao senhor ainda promoveu acao indenizacao contra testemunha senador delcidio amaral gomes julgada improcedentes senhor promoveu acao indenizacao contra delegado ainda tramita senhor promoveu acao contra procurador republica ainda tramita senhor chegou ate propor acao criminal contra mim supostos abusos autoridades unanimidade reputada inviavel oito desembargadores final moro quis saber iniciativas escolha,1
abrir terceira acao penal contra lula desta vez caso sitio atibaia interior sao paulo juiz federal sergio moro afirmou nao ha qualquer registro petista pago qualquer valor reformas propriedade obras sitio santa barbara custaram bancadas segundo ministerio publico federal empreiteiras oas odebrecht pecuarista jose carlos bumlai elementos probatorios juntados ministerio publico federal tambem colacionados policia federal permitem cognicao sumaria conclusao luiz inacio lula silva proprietario sitio atibaia pessoas empresas envolvidas acertos corrupcao contratos petrobras jose carlos cosa marques bumlai grupo odebrecht grupo oas custearam reformas referida propriedade tendo proposito beneficiar anotou moro moro aponta lucros dividendos expressivos lula lula filho querem fhc franca vanderlei luxemburgo testemunhas conselho superior mpf prorroga ano lava jato curitiba juiz lava jato destacou ate momento nao ouviu principio explicacao luiz inacio lula silva motivo jose carlos cosa marques bumlai grupo odebrecht grupo oas terem custeado reformas cerca sitio atibaia frequente utilizacao iniciaram ainda durante mandato presidencial sergio moro apontou interrogatorio petista submetido marco policia federal conduziu coercitivamente operacao aletheia desdobramento lava jato rigorosamente ouvido fase investigacoes apos conducao coercitiva afirmou principio desconhecer reformas pergunta feita proprietarios principio nao parece convergir provas destacou magistrado evidentemente apenas elementos probatorios aqui elencados exame sumario diante necessidade verificar ha,1
intervencao federal rj desde constituicao ate entao forcas armadas atuavam conjunto governo estadual embora forcas armadas ja atuado diversos estados ultimos anos intervencao federal seguranca publica rio janeiro anunciada nesta primeira desde promulgacao constituicao ferramenta utilizada operacoes deste tipo garantia lei ordem glo menos invasiva autonomia politica administrativa localidade configurada parceria ocorreu fevereiro espirito santo especialista direito constitucional professor universidade sao paulo usp instituto brasiliense direito publico idp advogado daniel falcao explica intervencao federal diferente alcance significativamente maior decreto lei ordem glo garantia lei ordem acontece varias ocasioes nao mexe nada estado questao especifica situacao pontual menor peculiar vao la forcas armadas intervem resolvem proprio governador pode pedir ajuda ai governo federal manda tropas tese coordena tudo ainda governador diz falcao rio janeiro secretario seguranca publica roberto sa sera afastado dar lugar general walter souza braga netto tomara decisoes sobre seguranca total submissao policias civil militar tambem bombeiros governo federal passa ter respaldo juridico tomar decisoes prestar qualquer tipo satisfacao governador explicou fernando veloso policia civil comentarista seguranca publica tv globo antes promulgacao constituicao federal intervencoes federais estados principalmente republica velha estado novo ditadura militar institutos realmente forca coercitiva sao dramaticos radicais usados epoca ditadura afirmou advogada constitucionalista vera chemim,1
dissuasao nuclear atingir condicao potencia nuclear estado geral evita atitudes provocativas dizem versados psicologia canina quanto menor fragil cao late reacao mundo parece ameacador inversamente quanto maior forte silencioso tambem regra pode traduzida geopolitica atingir condicao potencia nuclear capacidade dissuasao estado geral evita atitudes provocativas possam confronto inimigo dotado armas nucleares consequencias drasticas guerra nuclear risco aniquilamento mutuo embutem senso responsabilidade guerra fria criou chamado equilibrio terror eua urss talvez batucar teclado perfil twitter presidente donald trump impressao violar regra combustao gera calor luz interacao trump twitter diz sobre narcisismo redes sociais sobre geopolitica coreia norte diz testou bomba hidrogenio amplia tensao eua ate extravagante personagem atual drama mundial acaba passar teste serenidade fortes kim lancar missil capaz atingir qualquer ponto territorio americano jovem ditador abandonou retorica destrutiva finalmente realizamos grande causa historica completar forca nuclear estado disse solenemente coreia norte sera potencia nuclear responsavel nao ameacara nenhum pais regiao desde interesses nao infringidos ressalva final revela objetivo regime deixar tratado paria ver aceita condicao potencia nuclear comercio mundial ainda pairam algumas duvidas missil manteria alcance mil km transportando pesada ogiva nuclear encurtaria mil km modulo retorna atmosfera resistiria altas temperaturas pegaria fogo testes anteriores contrapartida avancos dessa versao sao,1
ministro marcos pereira diz carta temer questoes pessoais partidarias motivaram pedido demissao presidente licenciado prb ministro divulgou carta facebook apos encontro presidente palacio planalto segundo blog valdo cruz pretende candidatar deputado ministro industria comercio exterior servicos marcos pereira disse carta demissao entregue nesta presidente michel temer veja integra final desta reportagem deixou cargo razao questoes pessoais partidarias marcos jorge lima pasta assume comando ate definicao palacio planalto segundo informacoes ministerio presidente licenciado prb pereira divulgou carta pagina facebook apos encontro palacio planalto presidente michel temer terceiro ministro pedir demissao desde mes passado antes haviam deixado governo antonio imbassahy secretaria governo ronaldo nogueira trabalho fico lisonjeado convite continuar cargo ate dezembro porem preciso deixar ministerio poder dedicar questoes pessoais partidarias escreveu acordo blog valdo cruz pereira pretende disputar cadeira camara deputados eleicao ano vem quer preparar campanha pereira registrou carta prb apoiam reformas governo legenda integra base apoio temer congresso nacional planalto espera contar votos deputados sigla aprovar reforma previdencia cuja votacao prevista fevereiro partido prb apoiamos reformas continuaremos apoiando tudo bom pais afirmou pereira escreveu assumiu posto governo temer contra vontade alguns conselheiros maio disse meses trabalho mil audiencias empresarios assumimos governo falido despedacado todos indices economicos negativos perspectiva melhora,1
joao santana sabia preso avisou pode ir pra cadeia estoca vento alertou marqueteiro joao santana pego acordo antagonista fatos constam acordo delacao premiada assinado santana procuradoria geral republica dilma pode enquadrada codigo penal cp arts ma gestao justica trocando miudos obstrucao justica janete lula dirceu palocci cia vao montar partido politico atras grades dezembro ano passado site antagonista antecipou fato alertou marqueteiro petista joao santana avisado preso pf governo dilma rousseff avisou caso obstrucao justica,0
jornalista petista condenado novamente amorim perde acao tera pagar mil indenizacao apos ter sido condenado mes dez dias detencao convertida pena restritiva direitos pagamento salarios minimos materia publicada chamou merval pereira jornalista bandido pha voltou condenado dessa vez paulo henrique amorim condenado acao civel ultimo dia publicado acordao julgamento recurso apresentado blogueiro progressista amorim contra sentenca condenou pagamento indenizacao tribunal justica tj rj negou recurso mantendo integralmente sentenca causa vez ofensa contra colunista merval pereira chamado amorim jornalista bandido blog,0
falava ia diz fiel sobre rapaz atacou pastor faca culto transmitido vivo diacono conseguiu segurar derrubar agressor caso aconteceu igreja tatui sp morador tatui sp ajudou imobilizar rapaz anos tentou esfaquear pastor durante culto transmitido vivo facebook diz homem convicto iria fazer elias pires miranda diacono igreja falou apos intervir acao conseguiu acalmar homem consegui segurar dizia vou matar pastor levamos continuou dizendo ia matar tentava dizendo deus nao agrada daquilo ate parou policia chegou diz caso aconteceu domingo igreja brasil cristo tatui transmissao vivo culto pagina igreja facebook mostrou momento pastor quase esfaqueado veja abaixo pastor getero augusto campos atacado contou g ficou medo morrer viu rapaz faca indo direcao imagens possivel ver jovem subindo escada lateral pulpito puxando faca cintura gritos fieis pastor vira tempo ver homem investindo contra faca maos esquiva comeca andar tras enquanto repete varias vezes sangue jesus poder varios homens sobem palco agarra agressor cintura derruba chao acordo elias ninguem igreja desconfiou jovem ja frequentava local mae vinha igreja cheguei ver umas tres vezes entao nao achamos estranho porque costuma vir mae cega nao desconfiamos nesse dia nao sei deu nele mim nao susto pois vemos tanta coisa acontecendo ai ficamos sempre atentos ainda,1
fab extrai conteudo gravador voz aviao caiu teori zavascki forca aerea recuperou aeronave ultima sexta dia apos acidente paraty rj segundo aeronautica gravador sofreu dano altamente protegido forca aerea brasileira fab extraiu todo conteudo gravador voz aeronave caiu semana passada litoral rio janeiro provocou mortes ministro teori zavascki supremo tribunal federal stf outras quatro pessoas partir agora gravacao registra ultimos minutos voo totalmente preservada passara tratamento retirada ruidos apos etapa sera analisada peritos aviao caiu ultima quinta paraty rj cinco pessoas bordo morreram acidente aeronave grava conversas cabine localizada sexta aeronautica acidente teori saiba verdade boato nao fundamento chamado cockpit voice recorder cvr gravador voz pode fundamental esclarecer provocou queda aviao equipamento registra dialogos piloto cabine aviao outros passageiros controle trafego aereo equipamento programado gravar ultimos trinta minutos voo informacoes tecnicos aeronautica tentarao fazer reconstituicao momentos finais voo teori outras vitimas busca explicacoes sobre causa acidente nesta segunda centro investigacao prevencao acidentes aeronauticos cenipa ligado aeronautica informou aviao danos equipamento dividido duas partes contem gravador voz altamente protegida veja detalhes video abaixo segundo colunista g matheus leitao justica federal angra reis rj determinou aeronautica compartilhe gravacoes dados sobre acidente aereo policia federal ministerio publico federal dois ogaso tambem instauraram inqueritos,1
trump parte tudo pra cima hillary obama fundaram financiam estado islamico donald trump candidato republicano presidencia eua fez acusacao contra opositora hillary clinton bilionario disse hillary clinton fundadora estado islamico acordo politicas hillary departamento estado governo obama facilitaram fundacao califado hillary deveria receber premio cofundadora ei criador tudo obama acusou candidato trump afirmou vai ganhar eleicoes sinceridade censura tudo faco dizer verdade disse clinton passaram decadas enchendo bolsos vez cuidar povo americano claro fundacao clinton empresa corrupta historia politica encerrou,0
contrariando tendencia historica corrupcao pode importante economia eleicoes diz banco mostra estudo ubs enviado investidores estrangeiros popularidade presidente desempenho economico pais costumavam andar maos dadas brasil desde primeiro governo fernando henrique cardoso lideres conseguiram controlar inflacao desemprego tambem registraram baixos niveis rejeicao consequencia reeleitos emplacaram sucessores voto brasil ligado percepcao economica diz tony volpon banco central ubs brasil feliz economia vota candidato situacao nao sente bem vota oposicao todas eleicoes partir logica padrao entanto parece ter naufragado governo michel temer segundo estudo enviado banco suico investidores estrangeiros ultima partir correlacao economia popularidade presidente quebra brasil melhora condicoes economicas queda inflacao desemprego governo temer hoje impopular governo dilma rousseff pior momento aponta volpon embalado sucesso plano real fhc indices aprovacao maiores reprovacao reeleito sucessivas crises economicas fim anos inicio anos apoio popular tucano despencou nao conseguiu eleger colega jose serra derrotado lula oito anos seguintes abalado escandalo mensalao petista conseguiu manter inflacao desemprego niveis baixos suficiente alcancar maior aprovacao ja obtida presidente brasileiro lula conseguiu relativa tranquilidade passar faixa presidencial dilma rousseff ate entao figura anonima maioria brasileiros semana lula pena ampliada anos decisao unanime tres desembargadores tribunal regional federal regiao porto alegre levantamento historico banco internacional sugere corrupcao roubou cena,1
delator utc disse aecio recebeu mil propina nao aguentava cobrando tanto assessoria senador aecio neves disse citacao rocha absurda acordo colunista rubens valente folha sp carlos alexandre souza rocha comparsa entregador dinheiro alberto youssef afirmado delacao premiada levou mil dinheiro segundo semestre diretores utc engenharia tal diretor confirmou quantia entregue senador aecio neves carlos alexandre disse trabalhou doleiro desde transportava entregas varios politicos variavam mil mil outro funcionario utc diretor financeiro walmir pinheiro santana tambem afirmou diretor comercial empreiteira rio antonio carlos miranda guardava entregava valores dinheiro pedido ricardo pessoa dono utc entregador youssef relatou entregas miranda diretor utc rj bastante tenso mil disse ter estranhado ansiedade miranda quis saber motivo nervosismo diretor reclamado nao aguentava pessoa cobrando tanto rocha perguntou diretor pessoa diretor respondeu aecio neves epoca rocha disse manifestou estranheza sobre local entrega rio janeiro ja aecio mg miranda respondeu apartamento vive aqui rio janeiro assessoria aecio assessoria senador aecio disse considera absurda irresponsavel citacao nome nenhum tipo prova falsa denuncia objetivo tentar constranger psdb confundir opiniao publica desviar foco investigacoes assessoria disse ricardo pessoa dono utc nao incluiu aecio lista recebeu recursos empresa esquema petrobras,0
lula desembarca rj hostilizado populacao hospede surpreende lula dentro hotel ai ladrao sob gritos lula ladrao lugar prisao desembarcou aeroporto rio janeiro ultima petista nao incomodou elogios ainda colocou sorriso amarelado cara pois lula queria justica ruas tendo leia tambem,0
ocupacao hotel cambridge vira filme moradores sonham fim preconceito casa propria antiga hospedagem luxo ocupada centro sao paulo familias inspirou hotel cambridge cartaz cinemas desde marco h cheiro desafiava folego andares escada subia ligeiro maos bem cerradas nao deixar nenhuma cair filhas sonia bogato anos empurravam porta entreaberta anunciavam aroma nao podia negar pipoca mae dentro possivel ver panela vizinha esvaziar aqui familia todo mundo conhece ajuda comenta sonia natural paraguai dona casa marido tres meninas casal sao familias residem antigo hotel cambridge centro sao paulo ocupado frente luta moradia flm final alcado filme hotel cambridge so entrou cartaz cinemas marco deste ano construido final decada predio hospedou artistas internacionais cantor americano nat king cole acomodacoes luxo fechou deixando aberto apenas bar onde realizadas festas tematicas apos falir acabou abandonado dividas iptu apos batalha juridica proprietarios desapropriado prefeitura transformado moradia popular entrei vi aqui fiquei maravilhada tudo limpinho organizado recorda paraguaia deslumbramento consequencia nao apenas coletivamente movimento conseguiu fazer predio decadas abandono lixo tambem espiral problema habitacional pais suite inaugurou nova etapa vida cinco imigrantes tres anos apos chegada brasil residencia fixa marido sonia conseguiu emprego carteira assinada trabalha fabrica passando roupas criancas vaga escolas publicas proximas bairro custos aluguel,1
milhares britanicos infectados virus hepatite apos consumo carne porco assista processo fabricacao salsichas voce nunca vai comer lixo cientistas ja haviam alertado cada salsichas estaria infectada virus causa hepatite epoca condicao hepatite considerada rara ano casos aumentaram tendo sido registrados casos contra casos ultima semana relatados milhares casos contaminacao doenca virus pode causar cirrose hepatica ate dano neurologico permanente conduzido atraves suinos comercializados europa novas pesquisas afirmaram carne porco importada infecta pessoas britanicas ano virus porcos reino unido nao carregam agente oficialmente chamado hev g grupo cientistas britanicos rastreou habitos compras pessoas infectadas parte pesquisa todos compraram salsichas mesma marca presunto cortado mesma cadeia supermercados reino unido tanto phe sistema publico saude quanto food standards agency agencia normas alimentares reino unido recusaram citar nome loja questao apenas supermercado x relatorio apontou produtos implicados sao salsichas porco necessitam cozimento antes consumo presunto pronto comer vendido fatias analisar diferentes marcas salsichas pesquisadores concluiram somente supermercado x especificamente marca propria significativamente associada hev g servicos coleta sangue transplantes comecaram rastrear todas doacoes sangue apos achados alarmantes roy van den heuvel cidade falmouth inglaterra disse diafragma paralisado pegar virus salame holandes infectado disse jornal sunday times entrar cuidados intensivos ainda nao recuperei harry dalton,0
moro pede remanejamento presos novos corruptos poderao presos ate fim semana pf estara providenciando transferencia tres presos estao hotel pf curitiba complexo medico penal pinhais regiao metropolitana capital eduardo cunha leo pinheiro oas joao claudio genu pp serao transferidos g informou quantidade vagas carceragem pf proxima limite toleravel remanejamento necessario nao risco seguranca presos tudo indica curitiba tera novos ladroes comemorando natal atras grades sergio moro quer presentear brasileiros sera pensando ha,0
sabe ate agora sobre atentado matou pessoas londres premie diz ja basta terrorismo pede acoes robustas atentado terceiro reino unido tres meses menos sete pessoas morreram ficaram feridas apos atropelamento esfaqueamento regiao london bridge pontes cruzam rio tamisa centro capital inglaterra veja fotos ataque policia governo britanico consideram ataque atentado terorrista terceiro atentado reino unido apenas tres meses marco cinco pessoas morreram regiao parlamento apos atropelamento esfaqueamento dia maio matou pessoas deixou feridas manchester sabe ate agora sobre ataque deste sabado londres ataque ocorreu volta h h brasilia regiao london bridge centro londres arredores borough market mercado alimentos cercado bares restaurantes regiao movimentada ja primavera londres clima ameno segundo testemunhas van branca dirigida homem ainda nao identificado subiu calcada instantes antes atingir vitimas logo tres homens descido carro esfaquearam varias pessoas regiao borough market poucos metros ponte reporter bbc holly jones ponte momento ocorreu incidente van seguia sentido centro londres segundo van conduzida homem cerca milhas hora atingiu pedestres caminhavam calcada homem presenciou ataques identificou apenas gerard disse bbc criminosos sairam esfaqueando todo mundo bares ruas segundo homens diziam ala acordo premie britanica theresa may policia chegou local incidente matou tres suspeitos apenas oito minutos apos primeira ligacao acionando servicos,1
pe fabio abre jogo sobre sindrome panico medo tao grande sentia vontade morrer padre fabio abriu coracao durante programa direcao espiritual exibido ontem canal cancao nova internauta eduardo sampaio enviou video editado contem partes desabafo pe fabio melo vale pena assistir refletir ate ponto sendo infectados vida moderna calafrios taquicardia sensacao medo opressao angustia desconforto medo morrer disse religioso conta fazendo acompanhamento medico psiquiatra tomo medicamentos controlar sintomas porem nao sinto inteiro disse minutos segundos video fabio chora emociona vezes nao tempo viver preciso viver tudo fruto escolhas venho fazendo conscientes nao nao sei exatamente significa sindrome panico so sei coisa ruim sentir ja sentiu sabe falando desejamos sorte pe fabio esperamos possa recuperar fisica espiritualmente turbulencias quais passado boa sorte,0
ministro stj mantem presos empresarios wesley joesley batista ministro rogerio schietti cruz afirma decisao ha fundamentacao concreta ordem prisao empresarios respondem processo uso informacao privilegiada ministro rogerio schietti cruz superior tribunal justica stj negou nesta pedidos liberdade apresentados defesa wesley joesley batista socios grupo presos desde setembro pedidos buscavam derrubar decisao justica federal sao paulo onde respondem processo uso informacao privilegiada mercado financeiro ordem prisao juiz joao batista goncalves considerou risco novos crimes prejuizo investigacoes joesley wesley sao suspeitos lucrar compra venda ativos empresa enquanto negociavam acordo delacao premiada defesa alegou decisao nao apontou nenhum elemento concreto apenas presuncoes hipoteticas irmaos nao responsaveis negociacoes mercado financeiro decisao schietti considerou fundamentacao concreta ordem prisao lembrando acoes wesley joesley poderiam realizadas distancia telefone exemplo tribunal regional federal regiao segunda instancia proprio stj ja haviam negado outros pedidos prisao,1
curta brasilia exibe filmes realidade virtual mostras estrangeiras videoclipes edicao festival exibe cem curtas nacionais internacionias dezembro ha mostras filmes holandeses espanhois franceses entrada gratuita edicao curta brasilia festival internacional exibe cem filmes nacionais franceses espanhois holandeses alem videoclipes producoes realidade virtual sessoes comecam nesta seguem ate domingo cine brasilia asa sul entrada gratuita festival oferece ainda mostras filmes infantis surdos producoes estudantes unversitarios sessoes curtas provacativos abordam corpo expressao politica genero duas mostras sao competitivas videoclipes outra brasileiros tradicao todas edicoes curta brasilia homenageia cineasta brasileiro ganha mostra exclusiva evento desta vez escolhido pernambucano kleber mendonca filho considerado principais nomes cinema brasileiro atual diretor carrega curriculo premiados som redor aquarius mostra homenagem serao exibidos todos seis curtas kleber mendonca finalizados antigo menina algodao conta lenda garotinha morta amedrontou criancas recife decada ja recente copa mundo recife havera tambem debates sobre cadeia produtiva audiovisual festivais espaco intercambio criativo cineasta kleber mendonca vai ministrar construindo realidades poder cinema ferramenta critica transformacao nomes grandes festivais internacionais huesca espanha nice franca participam mesas redondas durante todos dias festival cine brasilia vai abrigar especie praca food trucks estandes artistas designers brasilienses roupas acessorios outros artigos som ambiente fica conta djs rabita sexta pequi sabado,1
janeiro boa noite aqui estao principais noticias voce terminar dia parte policiais militares greve comecou voltar ruas rio grande norte apos decisao judicial policiais civis decidiram prosseguir paralisacao desde dia dezembro pms policiais civis bombeiros estado estao parados protesto contra falta pagamento salarios ate dia dezembro rn contabilizou mortos periodo greve ano passado rn recorde historico mil mortes violentas pms voltaram patrulhamento grande natal apos decisao judicial determinou prisao policiais promovam defendam paralisacao protesto atraso salarial multa associacoes risco prisao policiais civis decidiram seguir paralisacao policiais cobram pagamento salarios novembro dezembro registrado aumento violencia estado presidente supremo tribunal federal ministra carmen lucia determinou inspecao prazo maximo horas presidio rebeliao deixou nove mortos presos foragidos segundo blog andreia sadi apurou primeiras informacoes chegaram autoridades sobre rebeliao penitenciaria aparecida goiania dao conta ha cerca armas presidio tres primeiros anos mandato governadores todos estados distrito federal cumpriram promessas fizeram durante campanha eleitoral mostra levantamento g considerando compromissos assumidos entao candidatos antes serem eleitos relacao completa estado pagina especial promessas politicos deputado pedro fernandes havia anunciado semana passada ter recebido aceitado convite comandar ministerio trabalho afirmou nao ira assumir pasta porque vetado jose sarney pmdb pedro fernandes grupo politico sarney maranhao mudou lado aderiu,1
invencao ficticia monica moura dilma rousseff provoca engulhos porque presidente republica exercicio cargo nao podia agir malandra pe chinelo usando expedientes classicos estelionato rasteira similar vendia bondes incautos pode parecer ingenuo parte afinal nao votei dilma tambem envergonho ter votado aecio truquezinho vagabundo usado duas choca pequenez burrice ouvinte eldorado sabe nao prezo bestunto dona dilma calhorda demais inventar sistema duas inventaram sobretudo burrice sesquipedal comentario jornal eldorado radio eldorado fm maio h ouvir clique aqui seguida play ouvir vai trabalhar vagabundo chico buarque clique link abaixo eldorado maio sonora dirceu sonora vai trabalhar vagabundo chico buarque noticia chamou atencao ontem ontem hora almoco cancao fagner belchior vi colega andrea sadi trabalhou tv estadao hoje globonews contar novidade estarreceu programa estudio i maria beltrao acordo relato obtido mulher marqueteiro joao santana monica moura contou depoimento ministro herman benjamin relator tribunal superior eleitoral acao tse contra chapa eleicao abuso poder politico economico sede tribunal regional eleitoral bahia dividia dilma rousseff ficticio comunicavam forma original bolada evitar invasao hackers duas senha escreviam rascunhos nao mandavam precisavam saber forma secreta usando metodo contado forma cifrada operacao lava jato apertando cerco contra marido segundo monica moura tal criado porque dilma preocupada evolucao lava jato,1
novo laudo policia federal indica grupo bertin tambem participou custeou obras sitio santa barbara atibaia sp operacao lava jato afirma pertencer luiz inacio lula silva petista nega propriedade sido reformada acusados corrupcao petrobras empreiteiras odebrecht oas pecuarista jose carlos bumlai negocios familia bertin descoberta decorre analise movimentacao bancaria arquiteto igenes santos irigaray neto prestava servicos usinas grupo sao fernando bumlai ja admitiu ter realizado servicos projeto reforma sitio pedido familia amigo pecuarista lula preso lava jato novembro condenado anos prisao setembro juiz federal sergio moro mensagens ha registros ainda suposto envolvimento odebrecht realizacao obras presidencia rogerio aurelio pimentel tres momentos distintos depositos conta igenes santos irigaray neto tendo remetente empresa rema participacoes ltda informa relatorio policia judiciaria analise mensagens apreendidos fase batizada operacao aletheia marco levou lula coercitivamente prestar depoimento rema pertence grupo bertin antiga transbertin transportes ltda universe transportes comprovantes deposito arquiteto bumlai encaminhados meio usuario identificado solfa solfa grupo bertin jose eduardo braga socios rema participacoes junto membros familia bertin informa documento pf anexado inquerito lula investigado corrupcao lavagem dinheiro propriedade rural comprada outubro milhao bittar suassuna primeiro filho campinas pt jaco bittar amigo lula documento enviado lava jato afirmou ter comprado imovel colocado disposicao duas familias pudessem,1
cultura pt lei rouanet so beneficia consagrados nao atende interesses publicos cultura gestoes lula dilma disse lei rouanet transgride interesses publicos juca ferreira disse ha distorcoes lei beneficia apenas consagrados nao atende interesses publicos nao ha evitar ocorra apontou beneficiados sao sempre mesmos ja estao inseridos sistema sao vulgarmente chamados consagrados nao nada contra consagrados fazem arte qualidade sinal sao bem aceitos distribuicao beneficios respeitar interesse publico disse juca ferreira tambem explicou nao ministerio cultura define destino verbas sim empresas empresas escolhem melhor retorno imagem apenas conseguem algum apoio resto frustra nao interesse publico nisso,0
temer diz nao desleal ja fala novas eleicoes convocadas tse michel temer declarou entrevista josias souza uol tentando encontrar forma responder presidente dilma rousseff confianca nele depositada defendeu posicao equilibrio diante processo impeachment visto pmdb divide sobre tema situacao tensa existe momento nao quero praticar deslealdade institucional jamais praticaria afirmou temer falou abertamente possibilidade novo governo sob imperio presidente dilma qualquer chegue poder preciso reunificar pais afirmou precisamos pacificacao nacional mentalidades partidarias deveriam unir coalizao nacional acho presidente dilma fizesse coalizao nacional todos partidos pais sairia desse embaraco encontra temer lembrou ainda impeachment nao unica possibilidade ruptura tambem processos tse podem cassar chapa caso tse decida convocar novas eleicoes,0
vaquinha virtual dona dilma ja conseguiu arrecadar mil horas vaquinha virtual organizada duas amigas dilma ja arrecadou mil pouco horas objetivo custear viagens petista brasil afora pessoas ja doaram ajudar campanha meta vaquinha juntar mil dilma ja conseguiu pouco meta sera vai dobrar meta coitada dilma logo pt coloca mao nessa grana desvia tudo caso voce queira ajudar dona dilma segue endereco vaca link,0
alega agredido dentro cela gritos ambulancia anthony garotinho preso cadeia benfica levado ate delegacia bonsucesso registrar ocorrencia alega agredido dentro cela rj joelhos machucados pes inchados agora interessante gutembergue oliveira presidente sindicato servidores sistema penal rio disse imagens circuito interno podera provar tudo nao passou simulacao delirio mentira cameras poderao dizer funcionarios local disse oliveira segundo jornal globo tal versao agressao nao encontrada cameras garotinho delirio sozinho cela praticamente impossivel alguem entrar galeria publicou globo presidente sindicato sistema penal tambem informou guarda penitenciario plantao alertado gritaria anthony garotinho galeria inventou fato sair midia qualquer preso comum quer transferencia faz inventa fato falso sobre funcionario conseguir objetivo garotinho dopado pode ter tido delirio sim afirmou gutembergue novembro garotinho levado complexo bangu esperneando berros acompanhado policiais federais aprontou maior fusue video abaixo,0
leitora queixa mau sinal internet vivo entrou contato consumidora esclarecer situacao elisabeth rodrigues ligou vivo reclamar sinal internet ressalta plano speed contato atendente soube nao possivel aumentar velocidade internet empresa orientou contratasse vivo fibra entanto cliente reclama nao ha disponibilidade deste servico regiao onde mora reclamacao elisabeth rodrigues linha telefonica vivo internet speedy liguei vivo aumentar velocidade soube agora ha nova tecnologia contratei pacote vivo fibra tecnico veio instalar nao conseguiu porque nao ha cabeamento operadora telefonia regiao problema ainda persiste resposta vivo vivo informa daisy rodrigues ciente nao ha viabilidade tecnica oferecer servico banda larga fixa velocidade solicitada realizacao testes remotos oferecimento servico apenas envio tecnico local possivel verificar condicoes atendimento comprometer qualidade servico caso dayse queira permanecer servico empresa continuara sendo atendida velocidade mega disponivel local,1
maia afirma vai rejeitar pedidos impeachment presidente camara rodrigo maia diz pedidos impedimento temer serao arquivados brasilia presidente camara deputados rodrigo maia afirmou entrevista estadao broadcast vai rejeitar todos pedidos impeachment contra presidente michel temer estao parados gaveta segundo argumentacao apos ter sido leal temer duas denuncias nao faz sentido agora atuar contra governo maia tambem disse presidente agradecer fato nao ter agido palacio planalto fica relacao palacio planalto origem presidencia camara independente michel agradecer ter sido eleito nao ter feito podia ter feito poderia primeira legislatura ter trabalhado dizendo tempo todo governo nao ajudou porque so apoiou candidatura ultimas horas abracei agenda governo porque acredito agenda equipe economica nao questao governo agora nao misturo coisas presidente republica presidente camara relacao institucional boa relacao mantem boa dizendo presidente camara relacao nao sera relacao amanha igual antes duas denuncias governo nao reorganizar base maia prioriza lei abuso autoridade presidente camara impoe agenda faz reorganizar base varios caminhos resolver voce nao pode achar resultado denuncia gerou base votos ter base ter base confia governo agenda governo vem pauta arida camara acho pauta arida governo hoje nao maioria melhor caminho comecar falar vao dizer querendo interferir caminho temer vai decidir ja falei ate,1
frota posta foto instagram ze babao cuspidor pt comeca briga redes sociais,0
